Player,Team,Season,Has_Prior_Data,K%_alpha,K%_beta,K%_mean,K%_std,BB%_alpha,BB%_beta,BB%_mean,BB%_std,HR/FB%_mu,HR/FB%_tau,HR/FB%_mean,HR/FB%_std,BABIP_mu,BABIP_tau,BABIP_mean,BABIP_std,K%_p25,K%_p75,K%_p10,K%_p90,K%_p5,K%_p95,BB%_p25,BB%_p75,BB%_p10,BB%_p90,BB%_p5,BB%_p95,HR/FB%_p25,HR/FB%_p75,HR/FB%_p10,HR/FB%_p90,HR/FB%_p5,HR/FB%_p95,BABIP_p25,BABIP_p75,BABIP_p10,BABIP_p90,BABIP_p5,BABIP_p95
Matthew Flores,KSU,2026,True,19.827809242397862,80.93219075760214,0.19678254508136028,0.03941134952809925,12.009347850436408,116.2306521495636,0.09364744112941677,0.02562701749791032,0.09358637977442426,630.2752293577981,0.09358637977442426,0.03983225379643536,0.3238799029966823,410.66444214855625,0.3238799029966823,0.0493465107733896,0.16905716067087015,0.2223305721487678,0.14758794764200392,0.24859020088131506,0.13552550588344295,0.26491027681040025,0.07532690474913187,0.1096815677307694,0.06238744309018105,0.1276481414015737,0.055380260460101256,0.13912547116830004,0.06671993286151964,0.12045282668732887,0.04253929256243267,0.14463346698641585,0.028068152647706013,0.1591046069011425,0.29059618727209047,0.3571636187212741,0.26063980486088134,0.38712000113248324,0.24271211577367252,0.40504769021969206
Tyler Hemmesch,MINN,2026,True,11.069883282174006,47.670116717826,0.18845562278130756,0.05059738561022205,9.273409674726352,65.48659032527365,0.12404239800329524,0.03787098811803039,0.08501851886608404,367.4311926605505,0.08501851886608404,0.0521689371417214,0.31795098732737975,239.4048167110579,0.31795098732737975,0.06462991102277578,0.1523236118204088,0.2207642393382304,0.12599174033352925,0.25556923218901784,0.11163282845780999,0.27741788297052367,0.09680262840864919,0.14766192058235936,0.07799056578162775,0.17447735105175727,0.0679418243147944,0.19161360988537907,0.04983110548536929,0.12020593224679879,0.01816133579931313,0.15187570193285493,-0.0007917466056797662,0.17082878433784784,0.2743587747864327,0.3615431998683268,0.23512442367513323,0.4007775509796263,0.21164424377201607,0.42425773088274343
Blake Hooks,LT,2026,True,16.201730625937504,54.858269374062495,0.2280007124393119,0.04942303632013955,10.744509028774694,79.69549097122531,0.11880262084005633,0.033836193542650606,0.08315316051200708,444.49541284403665,0.08315316051200708,0.047431445287530336,0.3181573219849444,289.6170629126281,0.3181573219849444,0.0587608308041062,0.1931310950273705,0.26010396155672205,0.16626167496517474,0.2930830911935494,0.1512377023738736,0.3135216206141701,0.09456068944462515,0.14000607609485705,0.07750946098722246,0.16375822074921215,0.06831307393334826,0.17889959646221276,0.05116113682858163,0.11514518419543253,0.02236731754772952,0.14393900347628463,0.005135375699262493,0.16117094532475168,0.2785237438945686,0.3577909000753202,0.24285228727524072,0.3934623566946481,0.22150435631412851,0.4148102876557603
Dean Kampschror,UVA,2026,True,2.486681491631507,9.173318508368492,0.2132659941364929,0.11512189085343551,1.8796443870070407,12.960355612992961,0.1266606729789111,0.08356700076817951,0.09383010035867932,91.74311926605505,0.09383010035867932,0.1044030650891055,0.3225589711279641,47.52230444077179,0.3225589711279641,0.14506119603124312,0.12561219323866785,0.283838372461898,0.07747581789092226,0.37258994317769084,0.0556686013759959,0.42837355209419486,0.06315516429827969,0.1728982872887787,0.034527655761264625,0.24210383618084727,0.022751529119530687,0.2881354330021242,0.023411303067023298,0.16424889765033535,-0.03996781115391866,0.2276280118712773,-0.07789765991798649,0.26555786063534514,0.22471668125370609,0.42040126100222214,0.13665556825435232,0.5084623740015759,0.08395453670605535,0.5611634055498729
Liam Mckillop,ILL,2026,True,16.603483647139946,53.35651635286005,0.23732823966752356,0.05050527480960885,10.361062935065533,78.67893706493447,0.11636413898321576,0.033793136564620074,0.10030587704093573,437.6146788990826,0.10030587704093573,0.04780287966203739,0.3065771306048396,285.13382664463074,0.3065771306048396,0.05922098529239831,0.20173509015575122,0.2702075969165269,0.17414649251514697,0.3037906192994443,0.15868625104472445,0.3245626940763646,0.09212773460944153,0.13749550699331758,0.07518332153173744,0.16128942751799616,0.06606969151594118,0.17647867021387398,0.06806332467903478,0.13254842940283668,0.039044021772511574,0.1615677323093599,0.021677137050108763,0.1789346170317627,0.26663318302860406,0.34652107818107514,0.2306823841902728,0.38247187701940644,0.20916727815499844,0.4039869830546807
Ray McNaught,WIN,2026,True,5.262139631254033,25.977860368745965,0.16844236975845178,0.06591349362859304,5.560115584579149,34.199884415420854,0.13984194126205102,0.05432387805867201,0.09518671367478834,195.41284403669724,0.09518671367478834,0.07153580147044401,0.31503275447338863,127.32391001112444,0.31503275447338863,0.08862270801910369,0.12015179943808851,0.20915685036308712,0.0891180369775249,0.25725214320669426,0.07328708099112283,0.2879810000440472,0.10013375597628231,0.17307510419139305,0.07479652547167437,0.21290483333585059,0.06185043445447117,0.23856520073502416,0.04693654881091207,0.1434368785386646,0.0035098953078530892,0.1868635320417236,-0.022479208830751954,0.21285263618032862,0.2552576462798831,0.37480786266689414,0.2014581842687043,0.42860732467807294,0.16926137175790462,0.46080413718887264
Nick Moten,SIUE,2026,True,2.4599178284751764,7.540082171524824,0.24599178284751763,0.12985300277237172,0.796105156921897,9.203894843078103,0.0796105156921897,0.08161588608921969,0.10934250836061765,91.74311926605505,0.10934250836061765,0.1044030650891055,0.315707123024853,44.83236267997339,0.315707123024853,0.14934964221468902,0.1467165231375359,0.32767532437663127,0.09058182678757278,0.4261871803198279,0.06504066835898237,0.4868063266085295,0.019178969488786134,0.11383496672176047,0.005709303637955439,0.19172055960286,0.002354104910919088,0.2473102151324367,0.03892371106896163,0.17976130565227366,-0.02445540315198033,0.24314041987321564,-0.06238525191604816,0.28107026863728346,0.2149723201555932,0.4164419258941128,0.12430785523109233,0.5071063908186136,0.07004882234411705,0.561365423705589
Matthew VanOstenbridge,PSU,2026,True,8.820408325572147,34.73959167442786,0.20248871270826785,0.06019996487135219,4.893528274858633,50.54647172514137,0.08826710452486711,0.03776067507707064,0.09513492934167612,272.4770642201835,0.09513492934167612,0.06058080281767212,0.31674518430872656,177.53615621269464,0.31674518430872656,0.07505101906059802,0.15922321579712365,0.2408421028499712,0.12835892881533828,0.28265518143219565,0.1117504783208883,0.3088995478522088,0.06058513661895835,0.11065100713335804,0.04394120924362418,0.13909332499616664,0.03563361240290793,0.15779135195818902,0.05427379878250637,0.13599605990084587,0.017497506648739683,0.17277235203461255,-0.004511623896603825,0.1947814825799561,0.2661240412105824,0.3673663274068707,0.2205634333358995,0.4129269352815536,0.1932972434004978,0.4401931252169553
Jack Angus,EMU,2026,True,1.487849216162784,8.512150783837216,0.1487849216162784,0.10730075349897099,1.409481462476976,8.590518537523025,0.1409481462476976,0.10491631570708466,0.1022338317037581,91.74311926605505,0.1022338317037581,0.1044030650891055,0.312373549247695,44.83236267997339,0.312373549247695,0.14934964221468902,0.06606767400054954,0.20790397532755447,0.03225988363237227,0.2990452978706331,0.01948328249320882,0.35891151490259254,0.06014318251137934,0.19773832261782007,0.02844592134605279,0.2878457183326084,0.016771083055505325,0.34744291028835705,0.03181503441210208,0.17265262899541411,-0.03156407980883988,0.2360317432163561,-0.0694939285729077,0.2739615919804239,0.21163874637843522,0.4131083521169548,0.12097428145393435,0.5037728170414557,0.06671524856695907,0.5580318499284309
Drew Oppenheim,GW,2026,True,2.1092217949739216,13.070778205026079,0.13894741732371024,0.08599056799356215,2.1251754119664312,17.19482458803357,0.10999872732745503,0.06941083872969131,0.08847314926507864,94.95412844036697,0.08847314926507864,0.10262261430203178,0.3193066189372168,61.86866049836328,0.3193066189372168,0.12713485830173651,0.07369327847100983,0.1877652294997637,0.04235138583734775,0.2576033755399337,0.028958440267700464,0.3035854044986329,0.057652564166838303,0.14836887162193493,0.03311035289434267,0.20524384888935807,0.022655386319478114,0.2433377860738108,0.01925524778003239,0.1576910507501249,-0.04304302275396989,0.21998932128412718,-0.08032603007686036,0.25727232860701765,0.23355546012006428,0.4050577777543693,0.15637674224533543,0.48223649562909815,0.11018838614764401,0.5284248517267895
Luke Barbier,SELA,2026,True,4.621975926860508,17.59802407313949,0.20800971768049092,0.08423074288003689,3.6046505054165525,24.675349494583447,0.12746288915900114,0.06163086975510355,0.09806807378541665,138.9908256880734,0.09806807378541665,0.08482169222520378,0.31425713181163806,90.56137261354625,0.31425713181163806,0.10508204156860275,0.14594277361293073,0.2607294845181493,0.1060160610807988,0.3219612289540579,0.08583133039865852,0.360577311157545,0.08171910009517484,0.16388470092071844,0.05558568523773365,0.21113709458627017,0.04303170427319715,0.24204647931803994,0.04085671178523003,0.15527943578560327,-0.0106352986779355,0.2067714462487688,-0.04145119431537128,0.2375873418862046,0.2433803718439369,0.3851338917793392,0.17958907692877243,0.44892518669450365,0.14141255461005645,0.4871017090132197
Shane Huntsberger,WCU,2026,True,5.808808136467787,26.31119186353221,0.18084707772315653,0.06687950901367593,3.7469152030715698,37.13308479692843,0.09165643843130064,0.04458648371664509,0.11052985364777472,200.91743119266053,0.11052985364777472,0.07054905350018305,0.32428269650408265,130.91049902552228,0.32428269650408265,0.08740026729069428,0.13203491374291848,0.22255422836652625,0.09981472664136869,0.27075317393937687,0.083162634669444,0.3013724298703625,0.05869703785948628,0.11753532897045757,0.04014865069457261,0.15197216276691594,0.03123530085862001,0.17479637407117138,0.06294524017586625,0.1581144671196832,0.02011760368692536,0.20094210360862408,-0.005513012879994825,0.22657272017554425,0.2653321120521115,0.3832332809560538,0.21227474712867686,0.4362906458794884,0.18052204985445605,0.4680433431537092
Jack Gibson,UPST,2026,True,1.6755491659900965,8.324450834009903,0.16755491659900965,0.11260561366698803,0.7969475748180042,9.203052425181996,0.07969475748180041,0.08165531943464745,0.10154618346567607,91.74311926605505,0.10154618346567607,0.1044030650891055,0.3112628181826069,44.83236267997339,0.3112628181826069,0.14934964221468902,0.08068987261922972,0.23188046264429055,0.042034149136596866,0.3251703796821796,0.026649186267314637,0.3855270736957303,0.019225895693627378,0.11395721887271698,0.005729761080283063,0.19186689922732195,0.0023646296231953417,0.24746537186946396,0.03112738617402004,0.17196498075733208,-0.03225172804692192,0.23534409497827405,-0.07018157681098974,0.2732739437423419,0.21052801531334714,0.4119976210518667,0.11986355038884627,0.5026620859763675,0.06560451750187099,0.5569211188633428
JT Gibson,KENN,2026,True,3.0993222327989516,11.420677767201049,0.2134519444076413,0.10400802030813504,3.383346317259657,15.096653682740344,0.18308151067422387,0.08762280063512645,0.10010974098970772,91.74311926605505,0.10010974098970772,0.1044030650891055,0.3234449077913032,59.17871873756487,0.3234449077913032,0.12999217817277603,0.1352482881648526,0.2778004949100367,0.08931809306111183,0.3560946193349672,0.06749658553906411,0.40537980536394336,0.11762075048793103,0.23644823661445902,0.0792414766048262,0.30268870840580714,0.060820170885992904,0.34501283305961583,0.029690943698051697,0.17052853828136375,-0.03368817052289026,0.23390765250230572,-0.07161801928695809,0.2718375012663735,0.23576651600810294,0.41112329957450344,0.15685322834542945,0.4900365872371769,0.10962680204849054,0.5372630135341159
Connor Grotyohann,URI,2026,True,11.60992547953367,41.41007452046633,0.2189725665698542,0.05626660463459634,9.878896742232786,57.60110325776722,0.14639740281909877,0.04271817338587685,0.10605367497701709,331.65137614678895,0.10605367497701709,0.054910967797963554,0.3093465316390944,216.09198811747171,0.3093465316390944,0.06802689794725976,0.17890417506162531,0.2552190722769358,0.1491207969114372,0.2934841446798722,0.13276563570515346,0.3173286652715467,0.11574486023100364,0.17327562107754768,0.09415806959000507,0.20321449311607057,0.08254001815803758,0.2222234797655849,0.06901679002394356,0.14309055993009062,0.035682438229967764,0.17642491172406644,0.01573317043512125,0.19637417951891295,0.2634630862360329,0.355229977042156,0.2221665540756409,0.39652650920254795,0.19745224182028653,0.4212408214579023
Dillon Haines,DBU,2026,True,4.4709126620550865,17.969087337944917,0.19923853217714285,0.08250104443258639,3.829155935269643,24.73084406473036,0.13407408736938525,0.0626701274425232,0.11002550008338323,140.36697247706422,0.11002550008338323,0.0844048754903172,0.31544658888253757,91.45801986714572,0.31544658888253757,0.10456566477496898,0.1383608303805004,0.25058879267247275,0.09971748236072353,0.3109452730938181,0.0802977888898172,0.34915116188038553,0.08764347499174074,0.17142299263637847,0.06055075218249651,0.21907221699303156,0.04739232764961116,0.25010957342811285,0.0530952766985878,0.16695572346817866,0.001856299759170163,0.2181947004075963,-0.028808165499252428,0.2488591656660189,0.24491811976938152,0.38597505799569365,0.1814402974879642,0.44945288027711094,0.14345137592283805,0.48744180184223707
Chapman Weber,UCSD,2026,True,3.5252471900613114,14.29475280993869,0.19782531930759323,0.09182598659680274,2.9038721837382444,19.77612781626176,0.1280366924046845,0.06866342761868194,0.09413836194624021,111.46788990825688,0.09413836194624021,0.09471638409292164,0.31394835985764075,72.62842754155689,0.31394835985764075,0.11734016086421253,0.12930420000229614,0.2543764093471108,0.08820400188625276,0.3230886710078399,0.068280572055876,0.3666769236818679,0.0766562114267715,0.16789823987772803,0.049138646539997985,0.22177036830551258,0.03644130972621246,0.25719794764159315,0.030253131699929367,0.15802359219255108,-0.027245568370767206,0.21552229226324765,-0.061656225960730685,0.24993294985321113,0.23480362406837,0.39309309564691153,0.16357089300085392,0.46432582671442757,0.12094097067307158,0.5069557490422099
Ethan Milius,LIN,2026,True,2.272239542890844,7.727760457109156,0.22722395428908443,0.1263448487586532,1.2166506769440613,8.783349323055939,0.12166506769440613,0.09856362919331105,0.10225707242990963,91.74311926605505,0.10225707242990963,0.1044030650891055,0.30631668809440665,44.83236267997339,0.30631668809440665,0.14934964221468902,0.13032513149631442,0.3052979739573068,0.07800487801639018,0.403015777879067,0.054771807559451,0.46379081728914523,0.04610279232690733,0.17227547336736676,0.019823033715974152,0.259431763011516,0.01086873841835271,0.3181774720919498,0.0318382751382536,0.17267586972156565,-0.03154083908268836,0.23605498394250762,-0.06947068784675618,0.2739848327065754,0.20558188522514687,0.40705149096366644,0.114917420300646,0.4977159558881673,0.06065838741367072,0.5519749887751426
Blake Van Cleve,LR,2026,True,13.949464559058217,55.35053544094178,0.20129097487818495,0.04782211560839609,9.203963726554502,78.9960362734455,0.10435333023304423,0.03236973076435641,0.09032739474471148,433.4862385321101,0.09032739474471148,0.04802997300517987,0.30715764510132776,282.44388488383237,0.30715764510132776,0.059502321722950675,0.16737604699172093,0.23209332742784344,0.14188729660808824,0.2644606937850285,0.12778314373677274,0.2846579639965738,0.08105618824767602,0.12442121301963519,0.06513369526627154,0.14747088665097624,0.056655366206846,0.16226868432180738,0.05793167025052316,0.1227231192388998,0.02877450764685833,0.15188028184256464,0.01132511944476007,0.16932967004466287,0.26702393898632787,0.34729135121632765,0.23090235154374184,0.3834129386589137,0.20928503540329896,0.40503025479935656
Anthony Ehly,HALL,2026,True,15.103987727340394,66.73601227265961,0.18455507975733618,0.04262263278310415,10.45320439205886,93.70679560794115,0.10035718502360655,0.02930110540305354,0.0988220731936047,511.9266055045872,0.0988220731936047,0.04419734175175184,0.31129428046803,333.552778339002,0.31129428046803,0.054754235400638666,0.15436339032296734,0.2119618715264701,0.13165204382828036,0.24081520693128128,0.11906077278123141,0.2588554024937383,0.0793390787837302,0.11860991090177078,0.06473061090935903,0.1393102490843511,0.05688450415584783,0.1525655144859264,0.06901141919613474,0.12863272719107466,0.04218090067873739,0.155463245708472,0.026123915311621948,0.17152023107558745,0.27436310991047574,0.3482254510255842,0.24112390437014392,0.38146465656591605,0.22123157777833477,0.40135698315772517
