Player,Team,Season,Has_Prior_Data,K%_alpha,K%_beta,K%_mean,K%_std,BB%_alpha,BB%_beta,BB%_mean,BB%_std,HR/FB%_mu,HR/FB%_tau,HR/FB%_mean,HR/FB%_std,BABIP_mu,BABIP_tau,BABIP_mean,BABIP_std,K%_p25,K%_p75,K%_p10,K%_p90,K%_p5,K%_p95,BB%_p25,BB%_p75,BB%_p10,BB%_p90,BB%_p5,BB%_p95,HR/FB%_p25,HR/FB%_p75,HR/FB%_p10,HR/FB%_p90,HR/FB%_p5,HR/FB%_p95,BABIP_p25,BABIP_p75,BABIP_p10,BABIP_p90,BABIP_p5,BABIP_p95
Robert Orloski,UTSA,2026,True,27.188812742884807,92.2711872571152,0.2275976288538825,0.0382018360451487,14.337215695572562,137.70278430442747,0.0942989719519373,0.0236234558763693,0.1042446435506901,747.2477064220183,0.1042446435506901,0.0365820218368222,0.3113875336606334,486.879458704511,0.3113875336606334,0.0453199345412051,0.2009350364684288,0.252608404902415,0.1795938268783389,0.277577483277202,0.1674325303117468,0.2929673607345207,0.0774834088665788,0.1091868122949279,0.0653389412372318,0.1255635227849312,0.0586935463168829,0.1359764123543054,0.0795704447803043,0.128918842321076,0.0573628961949239,0.1511263909064564,0.0440725722511752,0.1644167148502051,0.2808197023330332,0.3419553649882336,0.2533077005989732,0.3694673667222937,0.2368428749573288,0.385932192363938
Noah Smith,CBU,2026,True,4.37960358731864,16.30039641268136,0.2117796705666653,0.0877478150455312,3.36534179970304,22.954658200296965,0.1278625303838541,0.0638886590143163,0.0914322715257458,129.3577981651376,0.0914322715257458,0.087923241830023,0.3186637568177367,84.28484183834996,0.3186637568177367,0.108924421459296,0.1469575008111151,0.2667027290101001,0.1056096694286297,0.3306884708801548,0.0848408804784174,0.3709913382863233,0.0803199572886608,0.1654214257364974,0.053675759468162,0.2147504717148438,0.0410269752979611,0.2470704736557853,0.0321289461073839,0.1507355969441077,-0.0212458966892766,0.2041104397407683,-0.0531885916916989,0.2360531347431906,0.2451953509974034,0.39213216263807,0.179071493970536,0.4582560196649374,0.1394990271168228,0.4978284865186506
Eddie Tierney,NEV,2026,True,9.149600385889164,33.310399614110835,0.2154875267519821,0.0623686198646179,6.049040853617616,47.9909591463824,0.1119363592453296,0.0424979930109714,0.0957704217912547,265.5963302752293,0.0957704217912547,0.0613605106116433,0.313131138975265,173.0529199446973,0.313131138975265,0.0760169663869011,0.1707406319555652,0.2554137544079689,0.1384461673899195,0.2984571461143853,0.1209885744866228,0.3253721218780899,0.0809683899358512,0.1377626387439451,0.061206121913424,0.1689634401498401,0.0510595416166305,0.1891914855443905,0.0543833863169034,0.137157457265606,0.0171337633542872,0.1744070802282223,-0.005158636639901,0.1966994802224105,0.2618584743063001,0.36440380364423,0.2157114766941806,0.4105508012563495,0.1880943561039225,0.4381679218466076
Amar Tsengeg,WICH,2026,True,9.684202639229463,47.295797360770536,0.1699579262764033,0.0493266543230208,8.9541028756929,63.56589712430712,0.123470806338843,0.0383674190622222,0.1076102855303814,356.42201834862385,0.1076102855303814,0.0529685076782686,0.3192410205901622,232.23163868226212,0.3192410205901622,0.065620465468865,0.1345693473984263,0.2011757456392139,0.109430340782365,0.2355657906310733,0.095875724293562,0.2572923522260367,0.0958458741319187,0.1473593251203589,0.0768719133995824,0.1745974024165525,0.0667640954658053,0.1920210171577491,0.0718835700182067,0.1433370010425561,0.039728411590735,0.1754921594700278,0.0204848435615743,0.1947357274991885,0.2749806892283168,0.3635013519520075,0.2351450103367728,0.4033370308435515,0.2113049599614557,0.4271770812188686
Alex DAmbrosio,RID,2026,True,4.6363480085078255,18.90365199149217,0.1969561600895423,0.0802818057916644,3.8272989509910342,26.13270104900897,0.1277469609810091,0.0599923754148599,0.0899233016361597,147.24770642201835,0.0899233016361597,0.0824092061517824,0.3092877708202289,95.94125613514304,0.3092877708202289,0.1020933136241299,0.1378136883394244,0.2469388211112968,0.1000454699593184,0.3055391611227527,0.0809824041632791,0.3426551390875644,0.0833169414861412,0.1633691132284901,0.0575134888642507,0.2090817316493073,0.0449958347349741,0.2389336722899227,0.0343391367649866,0.1455074665073329,-0.0156883455229447,0.1955349487952642,-0.0456277799967911,0.2254743832691106,0.2404268772171992,0.3781486644232585,0.1784499249135892,0.4401256167268685,0.1413592136180845,0.4772163280223732
Ryan DeLaney,BUCK,2026,False,4.437620433190752,15.562379566809248,0.2218810216595375,0.0906720500555652,2.076680845246916,17.923319154753084,0.1038340422623458,0.0665663056228639,0.1450580791715655,458.7155963302752,0.1450580791715655,0.046690470119715,0.315070690233442,224.16181339986693,0.315070690233442,0.0667911904814633,0.1549338270332176,0.2789502487701636,0.1117873794830704,0.3447162088126393,0.0900357052500854,0.3859660211923642,0.0536671925887151,0.1403013133809929,0.0305154323908621,0.1951108294465019,0.0207298687621463,0.2319812921857165,0.1135658356439813,0.1765503226991497,0.0852218340936314,0.2048943242494997,0.068259090051083,0.2218570682920481,0.2700207168503009,0.3601206636165832,0.229474335507335,0.400667044959549,0.2052089583216003,0.4249324221452837
Ethan Harden,AUB,2026,True,17.777129575178407,62.30287042482159,0.2219921275621679,0.0461534225941136,8.211965098427132,93.70803490157289,0.0805726559892772,0.0268288871686695,0.0945547147020877,500.91743119266056,0.0945547147020877,0.0446803871551824,0.317231656931205,326.37960031020623,0.317231656931205,0.0553526601176091,0.1894892052194896,0.2519847067337915,0.1643082235400627,0.2827016020024395,0.1501824248654827,0.3017390112957462,0.061196949256164,0.0969892247170085,0.0483400715581951,0.1163719176879784,0.0415770125989676,0.128924671920329,0.0644182515311244,0.1246911778730509,0.0372944945942247,0.1518149348099506,0.0210620178362898,0.1680474115678856,0.2798968550357902,0.3545664588266198,0.2462943687004249,0.3881689451619851,0.2261846331753436,0.4082786806870664
Brady Louck,ASU,2026,True,7.403600208649372,26.69639979135063,0.2171143756202161,0.0695888870846266,5.3868216244363145,38.01317837556369,0.124120313927104,0.0494825616743821,0.1098858082403523,213.302752293578,0.1098858082403523,0.068470227420469,0.3223624735452389,138.9803243079175,0.3223624735452389,0.0848248967363976,0.166823651105638,0.261452676316668,0.1315198556360014,0.3101056534634767,0.1127395028089075,0.3405797572444826,0.0879196057798365,0.1541328159560671,0.0651900799154121,0.1906912647033902,0.0536470402282811,0.2143808200624171,0.0637033416516513,0.1560682748290534,0.0221376810964554,0.1976339353842493,-0.0027376936703982,0.222509310151103,0.2651489501350976,0.3795759969553802,0.2136549943355494,0.4310699527549284,0.1828379344925911,0.4618870125978867
Jaden Winter,CLT,2026,True,9.513980709531133,29.86601929046887,0.241594228276565,0.0673613736442305,6.436354443607212,43.68364555639279,0.1284188835516203,0.0467921422408567,0.131556244724954,246.3302752293578,0.131556244724954,0.0637149143966587,0.3138118091305771,160.4998583943047,0.3138118091305771,0.0789337386171628,0.1933862327979614,0.2850804728170764,0.1579388870465531,0.3310712412950189,0.138649897235466,0.3596267389119412,0.0943869323250832,0.1571379041055654,0.0722037187396041,0.1911506839449239,0.0607130619392657,0.2130607553921993,0.0885811880297868,0.1745313014201211,0.0499022964313757,0.2132101930185322,0.0267545366887072,0.2363579527612007,0.2605718114886441,0.36705180677251,0.2126541528314638,0.4149694654296904,0.1839773628772974,0.4436462553838568
Jackson Lucas,TROY,2026,False,4.289275372821867,15.710724627178134,0.2144637686410933,0.0895674953214594,2.076680845246916,17.923319154753084,0.1038340422623458,0.0665663056228639,0.1450580791715655,458.7155963302752,0.1450580791715655,0.046690470119715,0.315070690233442,224.16181339986693,0.315070690233442,0.0667911904814633,0.1482295672654291,0.2705639542382519,0.1060834723777308,0.335922076650835,0.0849636252705332,0.3770465770847893,0.0536671925887151,0.1403013133809929,0.0305154323908621,0.1951108294465019,0.0207298687621463,0.2319812921857165,0.1135658356439813,0.1765503226991497,0.0852218340936314,0.2048943242494997,0.068259090051083,0.2218570682920481,0.2700207168503009,0.3601206636165832,0.229474335507335,0.400667044959549,0.2052089583216003,0.4249324221452837
Josh Furtado,MORE,2026,True,11.247512123229528,44.41248787677048,0.2020753166228804,0.0533456853289601,9.862331328512369,60.97766867148764,0.1392198098321903,0.0408426100669816,0.1225221595980138,348.1651376146789,0.1225221595980138,0.05359291243723,0.3107850571017699,226.85175516066533,0.3107850571017699,0.0663940143702782,0.1640211565768692,0.2362706466119748,0.1360586527808286,0.2727911623584636,0.1207675306977306,0.2956428154950696,0.109905547556568,0.1648657420800149,0.0893356820293827,0.1935484430372101,0.0782768408569036,0.21178963577403,0.086374289475946,0.1586700297200816,0.0538400787619869,0.1912042404340407,0.0343696631967432,0.2106746559992844,0.2660029749346458,0.3555671392688939,0.225697704042749,0.3958724101607907,0.2015766217569495,0.4199934924465903
Jaxson Gore,WASH,2026,False,4.212400758593194,15.787599241406806,0.2106200379296597,0.0889781239974369,2.076680845246916,17.923319154753084,0.1038340422623458,0.0665663056228639,0.1450580791715655,458.7155963302752,0.1450580791715655,0.046690470119715,0.315070690233442,224.16181339986693,0.315070690233442,0.0667911904814633,0.144768893273791,0.2662048701614457,0.1031518952762927,0.3313403668522533,0.0823648351716565,0.3723938441732884,0.0536671925887151,0.1403013133809929,0.0305154323908621,0.1951108294465019,0.0207298687621463,0.2319812921857165,0.1135658356439813,0.1765503226991497,0.0852218340936314,0.2048943242494997,0.068259090051083,0.2218570682920481,0.2700207168503009,0.3601206636165832,0.229474335507335,0.400667044959549,0.2052089583216003,0.4249324221452837
Frank Willius,GONZ,2026,False,4.415372495398199,15.5846275046018,0.2207686247699099,0.090509099539142,2.076680845246916,17.923319154753084,0.1038340422623458,0.0665663056228639,0.1450580791715655,458.7155963302752,0.1450580791715655,0.046690470119715,0.315070690233442,224.16181339986693,0.315070690233442,0.0667911904814633,0.1539262032126489,0.2776946178842011,0.1109280779331031,0.3434012066688458,0.0892703039324711,0.3846331938388645,0.0536671925887151,0.1403013133809929,0.0305154323908621,0.1951108294465019,0.0207298687621463,0.2319812921857165,0.1135658356439813,0.1765503226991497,0.0852218340936314,0.2048943242494997,0.068259090051083,0.2218570682920481,0.2700207168503009,0.3601206636165832,0.229474335507335,0.400667044959549,0.2052089583216003,0.4249324221452837
Beau Brailey,CAM,2026,False,4.375911983560096,15.624088016439902,0.2187955991780047,0.0902177484804041,2.076680845246916,17.923319154753084,0.1038340422623458,0.0665663056228639,0.1450580791715655,458.7155963302752,0.1450580791715655,0.046690470119715,0.315070690233442,224.16181339986693,0.315070690233442,0.0667911904814633,0.1521408681925433,0.275465735916775,0.1094072871321857,0.3410654747058941,0.0879168012950099,0.3822650116503998,0.0536671925887151,0.1403013133809929,0.0305154323908621,0.1951108294465019,0.0207298687621463,0.2319812921857165,0.1135658356439813,0.1765503226991497,0.0852218340936314,0.2048943242494997,0.068259090051083,0.2218570682920481,0.2700207168503009,0.3601206636165832,0.229474335507335,0.400667044959549,0.2052089583216003,0.4249324221452837
Daniel Brousseau,BYU,2026,False,4.153521300601603,15.846478699398396,0.2076760650300801,0.0885186870353486,2.076680845246916,17.923319154753084,0.1038340422623458,0.0665663056228639,0.1724740561349914,458.7155963302752,0.1724740561349914,0.046690470119715,0.3405914161423508,224.16181339986693,0.3405914161423508,0.0667911904814633,0.1421247493501065,0.262859934222345,0.100918053553458,0.3278195720780143,0.080388405019306,0.3688157697027374,0.0536671925887151,0.1403013133809929,0.0305154323908621,0.1951108294465019,0.0207298687621463,0.2319812921857165,0.1409818126074072,0.2039662996625756,0.1126378110570573,0.2323103012129256,0.0956750670145089,0.249273045255474,0.2955414427592097,0.385641389525492,0.2549950614162438,0.4261877708684578,0.2307296842305091,0.4504531480541925
Jeff Tiw,WAG,2026,False,4.374735027164811,15.62526497283519,0.2187367513582405,0.0902090125799084,2.076680845246916,17.923319154753084,0.1038340422623458,0.0665663056228639,0.1450580791715655,458.7155963302752,0.1450580791715655,0.046690470119715,0.315070690233442,224.16181339986693,0.315070690233442,0.0667911904814633,0.1520876551653865,0.2753992212001865,0.1093619934567865,0.3409957425460954,0.0878765117835645,0.3821942951503997,0.0536671925887151,0.1403013133809929,0.0305154323908621,0.1951108294465019,0.0207298687621463,0.2319812921857165,0.1135658356439813,0.1765503226991497,0.0852218340936314,0.2048943242494997,0.068259090051083,0.2218570682920481,0.2700207168503009,0.3601206636165832,0.229474335507335,0.400667044959549,0.2052089583216003,0.4249324221452837
Reed Biemiller,FGCU,2026,False,4.31377852640039,15.68622147359961,0.2156889263200195,0.0897528918178331,2.076680845246916,17.923319154753084,0.1038340422623458,0.0665663056228639,0.1420118595089627,458.7155963302752,0.1420118595089627,0.046690470119715,0.312235054021341,224.16181339986693,0.312235054021341,0.0667911904814633,0.1493345990581912,0.2719514641599798,0.1070214097246306,0.3373789101323618,0.0857962656015221,0.3785251659803009,0.0536671925887151,0.1403013133809929,0.0305154323908621,0.1951108294465019,0.0207298687621463,0.2319812921857165,0.1105196159813785,0.1735041030365469,0.0821756144310285,0.2018481045868968,0.0652128703884801,0.2188108486294452,0.2671850806381999,0.3572850274044822,0.226638699295234,0.397831408747448,0.2023733221094993,0.4220967859331827
Hayden Donahue,ULM,2026,True,2.6013433290968413,10.59865667090316,0.1970714643255182,0.1055616441873144,2.020616420095976,14.779383579904025,0.1202747869104747,0.0770993677177598,0.1003624817797234,91.74311926605505,0.1003624817797234,0.1044030650891055,0.3042242141286301,53.79883521596806,0.3042242141286301,0.1363369466605183,0.1170477813036921,0.2611005508741066,0.0731273075239589,0.3426913497246086,0.0530829615229766,0.3944910992272034,0.0619093146418006,0.1630463122970697,0.0348819284483494,0.2264224845803333,0.0235185504553078,0.2686720589585142,0.0299436844880674,0.1707812790713794,-0.0334354297328745,0.2341603932923214,-0.0713652784969423,0.2720902420563892,0.2122663410330806,0.3961820872241797,0.1295013866942722,0.4789470415629881,0.0799698929265871,0.5284785353306731
Austin Trumpour,CONN,2026,False,4.343304941608909,15.65669505839109,0.2171652470804454,0.0899747325750361,2.076680845246916,17.923319154753084,0.1038340422623458,0.0665663056228639,0.1450580791715655,458.7155963302752,0.1450580791715655,0.046690470119715,0.315070690233442,224.16181339986693,0.315070690233442,0.0667911904814633,0.150667417117421,0.2736222065508992,0.1081538633114897,0.3391321494149461,0.0868023298276176,0.3803040604460681,0.0536671925887151,0.1403013133809929,0.0305154323908621,0.1951108294465019,0.0207298687621463,0.2319812921857165,0.1135658356439813,0.1765503226991497,0.0852218340936314,0.2048943242494997,0.068259090051083,0.2218570682920481,0.2700207168503009,0.3601206636165832,0.229474335507335,0.400667044959549,0.2052089583216003,0.4249324221452837
Frankie Sanchez,PSU,2026,True,6.67447405794668,33.14552594205332,0.1676161240066971,0.0584632865905841,5.485373756714668,45.194626243285335,0.1082354727054985,0.0432164066178806,0.1194283871018936,249.08256880733947,0.1194283871018936,0.0633619204649701,0.3164271529386077,162.29315290150365,0.3164271529386077,0.078496429221063,0.1251586008707612,0.2040904425755537,0.0966704200607133,0.2459557691507456,0.0817725123593048,0.2725992921616624,0.076647602920052,0.1342975465032524,0.0569296710728568,0.1663285586518496,0.0469198787590926,0.1871771439063843,0.0766914211955318,0.1621653530082553,0.0382268187340986,0.2006299554696886,0.0152073024144766,0.2236494717893105,0.2634821160020085,0.3693721898752068,0.2158299311806934,0.4170243746965219,0.1873120166316026,0.4455422892456127
Luke Schmolke,WAKE,2026,True,21.430944528706057,78.88905547129394,0.2136258425907701,0.040718701510072,17.50002781039447,110.17997218960554,0.1370616213220118,0.0303174240672217,0.1124340177766778,627.5229357798165,0.1124340177766778,0.0399195096595886,0.3203747659212879,408.8711476413573,0.3203747659212879,0.0494546084073607,0.1850533470038707,0.2401322840517236,0.1626599283574699,0.2670708500022469,0.1500179921425041,0.2837526901956571,0.1156146763999075,0.1564528451473935,0.0995388847146353,0.177044608022608,0.0906124527335259,0.1899893023543705,0.0855087176784318,0.1393593178749238,0.0612751076766592,0.1635929278766964,0.0467722675269791,0.1780957680263765,0.2870181394505621,0.3537313923920137,0.2569961350934396,0.3837533967491363,0.2390291739129758,0.4017203579296
